Timestamp,Water_Consumption
30/11/2014 16,150.23650484320999
01/12/2014 00,135.14009618875835
01/12/2014 08,272.4619482078701
01/12/2014 16,141.0598042015943
02/12/2014 00,153.1924375853185
02/12/2014 08,119.98583498677327
02/12/2014 16,90.73453318883944
03/12/2014 00,106.3889142414712
03/12/2014 08,116.1471834559219
03/12/2014 16,54.34203993313408
04/12/2014 00,153.1889082508748
04/12/2014 08,109.9329030052432
04/12/2014 16,117.45214680118424
05/12/2014 00,188.45522289063118
05/12/2014 08,166.23572664476322
05/12/2014 16,264.94997353070534
06/12/2014 00,205.6603219180917
06/12/2014 08,82.51204426376195
06/12/2014 16,211.49878761560973
07/12/2014 00,256.0773064815459
07/12/2014 08,129.27050410623204
07/12/2014 16,325.272508109497
08/12/2014 00,116.02866473903268
08/12/2014 08,219.71680357653221
08/12/2014 16,152.1839613589762
09/12/2014 00,102.71745104205641
09/12/2014 08,168.98520099287197
09/12/2014 16,283.54867825943217
10/12/2014 00,117.34916696441883
10/12/2014 08,132.39703240406718
10/12/2014 16,176.5159453763976
11/12/2014 00,188.56278162593128
11/12/2014 08,126.2602259400069
11/12/2014 16,203.07489768291455
12/12/2014 00,164.20178643652034
12/12/2014 08,193.06496357385117
12/12/2014 16,224.50023846167147
13/12/2014 00,279.05388393778134
13/12/2014 08,287.0472702077694
13/12/2014 16,154.57575819369222
14/12/2014 00,176.83087079185276
14/12/2014 08,87.5063131177089
14/12/2014 16,200.86497303285205
15/12/2014 00,68.83223265409495
15/12/2014 08,372.16821329201736
15/12/2014 16,111.70576972368796
16/12/2014 00,323.0351078388353
16/12/2014 08,159.558312392515
16/12/2014 16,129.66844547028666
17/12/2014 00,74.39687068479004
17/12/2014 08,147.0705107142827
17/12/2014 16,343.59499124783946
18/12/2014 00,98.67132865141143
18/12/2014 08,257.5284956197829
18/12/2014 16,189.02936756450757
19/12/2014 00,110.57739773833515
19/12/2014 08,174.55509027065085
19/12/2014 16,181.9349980230976
20/12/2014 00,190.04175705059882
20/12/2014 08,232.05072629915597
20/12/2014 16,81.61133569689623
21/12/2014 00,185.18063419381133
21/12/2014 08,106.97329465905798
21/12/2014 16,286.6930962323469
22/12/2014 00,63.39712552134736
22/12/2014 08,109.98015232110204
22/12/2014 16,159.20077759694297
23/12/2014 00,261.8298852887918
23/12/2014 08,92.69259563841365
23/12/2014 16,63.90420730118453
24/12/2014 00,203.09585228643635
24/12/2014 08,175.50436348211525
24/12/2014 16,245.11239416118244
25/12/2014 00,94.13754090913984
25/12/2014 08,115.11689351470157
25/12/2014 16,292.0497760044355
26/12/2014 00,115.53096073899833
26/12/2014 08,275.4378032346856
26/12/2014 16,80.27135345613385
27/12/2014 00,126.53208264711517
27/12/2014 08,170.50665195334216
27/12/2014 16,163.11469577309887
28/12/2014 00,213.18023045836196
28/12/2014 08,73.85289065713937
28/12/2014 16,210.2073981986262
29/12/2014 00,111.80328012323089
29/12/2014 08,78.02759703919976
29/12/2014 16,200.2968683576431
30/12/2014 00,210.2847835770888
30/12/2014 08,327.0121047452359
30/12/2014 16,196.78066134650263
31/12/2014 00,83.9700296183741
31/12/2014 08,200.14097048670138
31/12/2014 16,221.18614766619433
01/01/2015 00,212.47469141032101
01/01/2015 08,153.66221677048372
01/01/2015 16,268.3129158791764
02/01/2015 00,127.51716793529717
02/01/2015 08,213.50628544903648
02/01/2015 16,95.31632235905556
03/01/2015 00,143.4501632739888
03/01/2015 08,301.2066652722645
03/01/2015 16,79.45010296817084
04/01/2015 00,175.25424370185814
04/01/2015 08,130.8813812209487
04/01/2015 16,87.82271348733772
05/01/2015 00,133.46844758266496
05/01/2015 08,128.0866052599362
05/01/2015 16,103.91677418814162
06/01/2015 00,106.9727059715391
06/01/2015 08,290.31286040832674
06/01/2015 16,176.2705793612541
07/01/2015 00,134.56183123772652
07/01/2015 08,156.08615168154856
07/01/2015 16,199.65448181389374
08/01/2015 00,151.28682431872122
08/01/2015 08,157.124212585824
08/01/2015 16,248.04547673188827
09/01/2015 00,245.0521508350618
09/01/2015 08,166.27323189309897
09/01/2015 16,128.1179760501763
10/01/2015 00,128.31965474581833
10/01/2015 08,209.1377411902818
10/01/2015 16,319.5692452353162
11/01/2015 00,247.28947612575138
11/01/2015 08,199.12039483556995
11/01/2015 16,267.55122754724897
12/01/2015 00,113.3647580236467
12/01/2015 08,233.5743850877675
12/01/2015 16,100.66756658579469
13/01/2015 00,206.95803631617866
13/01/2015 08,364.11384222316883
13/01/2015 16,123.73087496228972
14/01/2015 00,99.24618816578689
14/01/2015 08,112.67511278560684
14/01/2015 16,292.8320145830662
15/01/2015 00,153.88474485942584
15/01/2015 08,182.89656839093928
15/01/2015 16,138.75105240064863
16/01/2015 00,193.87970032068623
16/01/2015 08,111.75357310647222
16/01/2015 16,56.70595978283277
17/01/2015 00,133.47810320861282
17/01/2015 08,238.2414095637328
17/01/2015 16,218.06162690792584
18/01/2015 00,164.38562304479055
18/01/2015 08,112.10998575917951
18/01/2015 16,284.51436004822284
19/01/2015 00,152.80720633458
19/01/2015 08,169.7199913947423
19/01/2015 16,222.2242670265024
20/01/2015 00,131.53875342665162
20/01/2015 08,94.97140860031091
20/01/2015 16,74.21474530749632
21/01/2015 00,72.83279667020797
21/01/2015 08,150.35462439115625
21/01/2015 16,245.45051906468206
22/01/2015 00,93.50583356110974
22/01/2015 08,92.75047202703313
22/01/2015 16,323.90009777927906
23/01/2015 00,52.329408325391626
23/01/2015 08,112.64998651269718
23/01/2015 16,263.34069360513223
24/01/2015 00,145.89264406090143
24/01/2015 08,120.94905719690709
24/01/2015 16,224.46654325477016
25/01/2015 00,175.78576331615406
25/01/2015 08,285.3837901501847
25/01/2015 16,121.2283626051367
26/01/2015 00,106.75871900178281
26/01/2015 08,94.46030882409988
26/01/2015 16,90.75682636072082
27/01/2015 00,253.55408929216586
27/01/2015 08,44.76563733364536
27/01/2015 16,76.75863593993304
28/01/2015 00,90.28374058592776
28/01/2015 08,77.17937631789196
28/01/2015 16,223.28169938955298
29/01/2015 00,118.25421786175295
29/01/2015 08,111.09280188992241
29/01/2015 16,148.603280731385
30/01/2015 00,167.53284424413303
30/01/2015 08,125.67589769569638
30/01/2015 16,151.49235059225015
31/01/2015 00,182.18840277516853
31/01/2015 08,149.07902254087358
31/01/2015 16,159.91660163157502
01/02/2015 00,162.56632479195528
01/02/2015 08,99.41800919024584
01/02/2015 16,168.85027425537336
02/02/2015 00,191.37249244123325
02/02/2015 08,162.77648700333464
02/02/2015 16,124.5218827573903
03/02/2015 00,248.0215352811459
03/02/2015 08,198.77416739665026
03/02/2015 16,129.8117146541672
04/02/2015 00,141.7372411020886
04/02/2015 08,132.17178399051681
04/02/2015 16,193.37450998054734
05/02/2015 00,275.1425955208022
05/02/2015 08,180.60500719108848
05/02/2015 16,166.14642493186778
06/02/2015 00,183.37571184822434
06/02/2015 08,144.92967715955638
06/02/2015 16,98.87849095875255
07/02/2015 00,166.02310466939863
07/02/2015 08,201.58338357648904
07/02/2015 16,170.69696694482607
08/02/2015 00,196.60056402623545
08/02/2015 08,81.94766669872892
08/02/2015 16,65.95963211369087
09/02/2015 00,185.47486442353542
09/02/2015 08,127.32815689973665
09/02/2015 16,174.6578873590989
10/02/2015 00,200.39357519937641
10/02/2015 08,255.47492891857843
10/02/2015 16,237.12980046932
11/02/2015 00,85.57279239523365
11/02/2015 08,151.48120402073837
11/02/2015 16,166.4928213359232
12/02/2015 00,229.91359188785327
12/02/2015 08,394.93485852886346
12/02/2015 16,105.85143121238919
13/02/2015 00,92.30535495930181
13/02/2015 08,132.0212273528001
13/02/2015 16,99.53663664258028
14/02/2015 00,307.8862319782464
14/02/2015 08,265.41774474658274
14/02/2015 16,340.00140718284433
15/02/2015 00,65.27263432849513
15/02/2015 08,123.272968432637
15/02/2015 16,170.06164021971063
16/02/2015 00,172.39536291462508
16/02/2015 08,118.15169722655419
16/02/2015 16,109.15211960003798
17/02/2015 00,124.07797876750143
17/02/2015 08,167.26560490538515
17/02/2015 16,107.72517219727094
18/02/2015 00,200.14332329733793
18/02/2015 08,104.3421863809556
18/02/2015 16,230.6487305161976
19/02/2015 00,133.2237399304357
19/02/2015 08,119.51335587542059
19/02/2015 16,146.80468902256456
20/02/2015 00,202.80440714765345
20/02/2015 08,74.05018805884032
20/02/2015 16,68.39548439508835
21/02/2015 00,84.38592521474763
21/02/2015 08,105.55973647854182
21/02/2015 16,99.66218680379606
22/02/2015 00,170.08000355479868
22/02/2015 08,161.91821258652644
22/02/2015 16,159.56691910765554
23/02/2015 00,125.00345893814634
23/02/2015 08,124.87413386702634
23/02/2015 16,152.39214311276228
24/02/2015 00,250.82806594325035
24/02/2015 08,399.34307329648465
24/02/2015 16,95.34557672854307
25/02/2015 00,139.86911295181156
25/02/2015 08,93.66454804395902
25/02/2015 16,121.2516391727696
26/02/2015 00,200.1109692304777
26/02/2015 08,173.18936646601284
26/02/2015 16,317.7721857964822
27/02/2015 00,249.67024595315053
27/02/2015 08,191.7977071665955
27/02/2015 16,117.3110732576653
28/02/2015 00,146.0737353978945
28/02/2015 08,103.92298663590567
28/02/2015 16,138.31095963132478
01/03/2015 00,138.20009081115217
01/03/2015 08,266.74301513749543
01/03/2015 16,229.85499371325525
02/03/2015 00,114.46204863103367
02/03/2015 08,167.6793730746504
02/03/2015 16,152.37791648355116
03/03/2015 00,311.9325922260818
03/03/2015 08,65.00096576157414
03/03/2015 16,98.99844176350535
04/03/2015 00,136.56870458023226
04/03/2015 08,78.73927515706471
04/03/2015 16,173.81321732348707
05/03/2015 00,77.58179407006611
05/03/2015 08,172.60216686402237
05/03/2015 16,124.59923860950853
06/03/2015 00,105.43031314923253
06/03/2015 08,87.27230918865503
06/03/2015 16,309.848127613862
07/03/2015 00,102.81818477952329
07/03/2015 08,75.29457194596878
07/03/2015 16,81.55475524496804
08/03/2015 00,130.51040602113363
08/03/2015 08,102.92877221940653
08/03/2015 16,218.42032375179747
09/03/2015 00,245.77616568547893
09/03/2015 08,84.77594114849613
09/03/2015 16,144.29353837580857
10/03/2015 00,196.24368024383597
10/03/2015 08,246.5439309382434
10/03/2015 16,262.3236175362985
11/03/2015 00,139.68052123748447
11/03/2015 08,135.74942628743025
11/03/2015 16,294.2568832378224
12/03/2015 00,118.88078830971338
12/03/2015 08,169.0239810245376
12/03/2015 16,240.32813679885214
13/03/2015 00,130.2073444929502
13/03/2015 08,152.78485629112004
13/03/2015 16,94.15062535278409
14/03/2015 00,211.03298747485283
14/03/2015 08,192.46430227926874
14/03/2015 16,115.87838460935656
15/03/2015 00,129.71894997577684
15/03/2015 08,234.92637797255463
15/03/2015 16,280.5730876875881
16/03/2015 00,242.80733077937566
16/03/2015 08,174.33181645840244
16/03/2015 16,123.98368953550064
17/03/2015 00,131.92443515294704
17/03/2015 08,213.51949053629852
17/03/2015 16,212.55153473519624
18/03/2015 00,175.73166878766176
18/03/2015 08,198.90569862776795
18/03/2015 16,119.0384070279431
19/03/2015 00,110.30047022845986
19/03/2015 08,162.3267407515313
19/03/2015 16,103.74123606323533
20/03/2015 00,95.18332609020635
20/03/2015 08,79.28247898492823
20/03/2015 16,122.49850289787473
21/03/2015 00,268.84169549563563
21/03/2015 08,122.38227824870629
21/03/2015 16,255.78594864739503
22/03/2015 00,112.4395205947216
22/03/2015 08,243.1854806234431
22/03/2015 16,234.7536720119273
23/03/2015 00,132.80957581918042
23/03/2015 08,110.15869795744342
23/03/2015 16,318.1834609147015
24/03/2015 00,324.7233719974311
24/03/2015 08,149.0077337341843
24/03/2015 16,201.41267796074214
25/03/2015 00,101.86957272716639
25/03/2015 08,108.42056085259675
25/03/2015 16,182.31422700252966
26/03/2015 00,114.40836495780016
26/03/2015 08,153.90865529211658
26/03/2015 16,141.25671563681183
27/03/2015 00,149.12933283099105
27/03/2015 08,110.58383054411512
27/03/2015 16,242.95075059134564
28/03/2015 00,141.56114380454144
28/03/2015 08,237.71532416321568
28/03/2015 16,171.07884498259529
29/03/2015 00,96.68124067559353
29/03/2015 08,127.60067665668916
29/03/2015 16,236.99929940570732
30/03/2015 00,135.6438624530155
30/03/2015 08,192.4305901247024
30/03/2015 16,108.71855911360072
31/03/2015 00,168.5422395047572
31/03/2015 08,83.9747800367746
31/03/2015 16,175.54218021816553
01/04/2015 00,130.31860270840653
01/04/2015 08,198.88700415990402
01/04/2015 16,220.7574900285801
02/04/2015 00,135.1354796588673
02/04/2015 08,216.37119868088075
02/04/2015 16,165.81382815852348
03/04/2015 00,311.68139848937227
03/04/2015 08,315.01188569246847
03/04/2015 16,174.303167510485
04/04/2015 00,137.47723623466257
04/04/2015 08,328.6517457966981
04/04/2015 16,104.63718052470965
05/04/2015 00,408.69984325821633
05/04/2015 08,157.9111507781541
05/04/2015 16,153.74598635858914
06/04/2015 00,104.77995959575158
06/04/2015 08,234.75203855672854
06/04/2015 16,161.62747445007653
07/04/2015 00,104.26018643726815
07/04/2015 08,113.79652829796161
07/04/2015 16,89.60825732370014
08/04/2015 00,86.40458119692403
08/04/2015 08,200.3704775714737
08/04/2015 16,109.62484948714847
09/04/2015 00,161.15745931728407
09/04/2015 08,170.68969917944256
09/04/2015 16,113.78303209821938
10/04/2015 00,157.7312626934701
10/04/2015 08,76.67442711133536
10/04/2015 16,93.85365578894599
11/04/2015 00,154.00083628238627
11/04/2015 08,98.05800489415348
11/04/2015 16,313.904667164133
12/04/2015 00,173.97737100016266
12/04/2015 08,139.73220876350763
12/04/2015 16,59.54124448704266
13/04/2015 00,122.46536719544288
13/04/2015 08,248.43380696886766
13/04/2015 16,151.61233063863102
14/04/2015 00,135.5686202512904
14/04/2015 08,161.2703375701278
14/04/2015 16,163.11519224699663
15/04/2015 00,105.84340323293026
15/04/2015 08,157.38454247419335
15/04/2015 16,125.8616108461304
16/04/2015 00,163.6825803143826
16/04/2015 08,137.00848015625888
16/04/2015 16,115.41502973667765
17/04/2015 00,236.77826221249038
17/04/2015 08,201.22905506629783
17/04/2015 16,121.17930743482685
18/04/2015 00,208.26794559466958
18/04/2015 08,219.41239970801402
18/04/2015 16,194.2642791287706
19/04/2015 00,66.16735437301175
19/04/2015 08,86.65946474275948
19/04/2015 16,111.23487275934859
20/04/2015 00,75.37251544829435
20/04/2015 08,90.16553476999303
20/04/2015 16,319.9737589143483
21/04/2015 00,209.26122286638068
21/04/2015 08,196.2948576441809
21/04/2015 16,75.86722803187587
22/04/2015 00,118.95324906023177
22/04/2015 08,151.03569920263118
22/04/2015 16,107.10008173181356
23/04/2015 00,100.98127999066818
23/04/2015 08,90.81233425975428
23/04/2015 16,178.47417469098988
24/04/2015 00,214.40927711625056
24/04/2015 08,118.95477269402305
24/04/2015 16,165.86247507460604
25/04/2015 00,121.89563739823583
25/04/2015 08,129.65453548420888
25/04/2015 16,84.54334291358045
26/04/2015 00,99.64735828023329
26/04/2015 08,44.836003643371974
26/04/2015 16,182.26569803334135
27/04/2015 00,177.59530765987694
27/04/2015 08,120.02184671167511
27/04/2015 16,241.42098836127465
28/04/2015 00,161.1255543117736
28/04/2015 08,90.57218199671277
28/04/2015 16,240.1676389176568
29/04/2015 00,89.19382248892444
29/04/2015 08,131.9247302786675
29/04/2015 16,176.24659438962243
30/04/2015 00,232.9224520223859
30/04/2015 08,211.88574436513971
30/04/2015 16,237.99324803022023
01/05/2015 00,78.98325328542167
01/05/2015 08,210.25836633154447
01/05/2015 16,105.62145555518765
02/05/2015 00,103.92014159940416
02/05/2015 08,120.5085922721128
02/05/2015 16,165.68526141852294
03/05/2015 00,155.72156894459238
03/05/2015 08,130.13819499631379
03/05/2015 16,135.99995265764898
04/05/2015 00,168.59682385036976
04/05/2015 08,184.52682693330905
04/05/2015 16,91.65178715659988
05/05/2015 00,120.1276797035347
05/05/2015 08,296.1130210266424
05/05/2015 16,297.9254792739303
06/05/2015 00,150.9726508975184
06/05/2015 08,59.78023732606741
06/05/2015 16,47.86692658480002
07/05/2015 00,135.56499172931677
07/05/2015 08,255.75269335263476
07/05/2015 16,160.01514678004418
08/05/2015 00,200.44726086035212
08/05/2015 08,95.28671353549169
08/05/2015 16,272.4031241313878
09/05/2015 00,177.77870090545346
09/05/2015 08,126.63515905233794
09/05/2015 16,286.74436343051354
10/05/2015 00,290.55678206957384
10/05/2015 08,286.4855591741333
10/05/2015 16,177.28765685302972
11/05/2015 00,125.5187005410718
11/05/2015 08,97.31021582598977
11/05/2015 16,115.13234557245886
12/05/2015 00,76.89152915091717
12/05/2015 08,164.35120178727854
12/05/2015 16,155.37339821273156
13/05/2015 00,159.89285476454776
13/05/2015 08,193.03394201500046
13/05/2015 16,146.78736419162638
14/05/2015 00,139.02463930642404
14/05/2015 08,304.9031602632887
14/05/2015 16,213.011479115827
15/05/2015 00,153.8694239384702
15/05/2015 08,249.48925794752506
15/05/2015 16,79.60853479677203
16/05/2015 00,282.6469404839983
16/05/2015 08,167.97604892857177
16/05/2015 16,229.77086702074538
17/05/2015 00,232.76995432374807
17/05/2015 08,117.49178243993452
17/05/2015 16,242.1819071566671
18/05/2015 00,169.79563911773377
18/05/2015 08,96.5293841857684
18/05/2015 16,336.3335574299016
19/05/2015 00,201.90478528629848
19/05/2015 08,91.27376860046611
19/05/2015 16,149.95177389758123
20/05/2015 00,155.4444182837233
20/05/2015 08,89.26377135173536
20/05/2015 16,162.75867943649322
21/05/2015 00,61.246111705316146
21/05/2015 08,143.8389093707907
21/05/2015 16,220.5701428928667
22/05/2015 00,140.61419901026719
22/05/2015 08,243.1617577979177
22/05/2015 16,103.25992050946539
23/05/2015 00,178.20880147624447
23/05/2015 08,150.4356249329527
23/05/2015 16,42.58249410421289
24/05/2015 00,79.60467664784872
24/05/2015 08,280.1480325430134
24/05/2015 16,149.646629189829
25/05/2015 00,145.09882662187226
25/05/2015 08,81.21895584671266
25/05/2015 16,134.11848112725093
26/05/2015 00,115.48492759873777
26/05/2015 08,255.83508844357885
26/05/2015 16,278.3220278749718
27/05/2015 00,318.9752554202665
27/05/2015 08,213.03856875209516
27/05/2015 16,154.80172861063008
28/05/2015 00,150.24712478612722
28/05/2015 08,124.30907683457025
28/05/2015 16,111.09296953319416
29/05/2015 00,96.97928189086369
29/05/2015 08,214.06675614284615
29/05/2015 16,183.53807928388147
30/05/2015 00,322.1027937958558
30/05/2015 08,327.46806066816123
30/05/2015 16,107.15485664136405
31/05/2015 00,82.97560438945159
31/05/2015 08,76.25000909978513
31/05/2015 16,129.63724134732257
01/06/2015 00,115.93179872394127
01/06/2015 08,124.36914870639167
01/06/2015 16,179.09438428205863
02/06/2015 00,215.57494870599842
02/06/2015 08,178.480409176924
02/06/2015 16,172.498267302559
03/06/2015 00,146.04296531504647
03/06/2015 08,226.91611099920695
03/06/2015 16,174.03982733708622
04/06/2015 00,191.2444814006319
04/06/2015 08,131.38518369896823
04/06/2015 16,422.16350289273294
05/06/2015 00,218.6103910303001
05/06/2015 08,200.69346518963206
05/06/2015 16,218.22834296262548
06/06/2015 00,239.9193403207186
06/06/2015 08,128.33579470837864
06/06/2015 16,238.3146718024846
07/06/2015 00,185.416250839165
07/06/2015 08,249.97484494565873
07/06/2015 16,171.08702167649955
08/06/2015 00,159.82549891183467
08/06/2015 08,196.44897524980837
08/06/2015 16,72.02957023115064
09/06/2015 00,222.46860876099836
09/06/2015 08,72.5387259537385
09/06/2015 16,105.4401550421219
10/06/2015 00,152.1036273142638
10/06/2015 08,174.37396315622075
10/06/2015 16,126.61881388783986
11/06/2015 00,299.2966654696953
11/06/2015 08,121.491055155056
11/06/2015 16,209.46340288844246
12/06/2015 00,273.91310397857296
12/06/2015 08,115.8260483906468
12/06/2015 16,95.86554842153768
13/06/2015 00,119.54673302034966
13/06/2015 08,271.09626963903975
13/06/2015 16,305.7442682819576
14/06/2015 00,157.2523351482537
14/06/2015 08,176.39569280797522
14/06/2015 16,134.85354153745433
15/06/2015 00,296.19589482697415
15/06/2015 08,171.5171855004714
15/06/2015 16,233.09801713029873
16/06/2015 00,205.19720914711246
16/06/2015 08,174.05525096812516
16/06/2015 16,150.06338813620278
17/06/2015 00,181.88739783370667
17/06/2015 08,137.51199301251384
17/06/2015 16,169.61255483955978
18/06/2015 00,141.10435050339976
18/06/2015 08,155.65790792407887
18/06/2015 16,138.33170293298332
19/06/2015 00,129.78042382119477
19/06/2015 08,144.20551963759218
19/06/2015 16,150.267967517885
20/06/2015 00,137.86626167030883
20/06/2015 08,121.872666874807
20/06/2015 16,189.97788264393404
21/06/2015 00,122.0517858625686
21/06/2015 08,152.28396530298608
21/06/2015 16,89.65352518143251
22/06/2015 00,149.91829896307576
22/06/2015 08,130.53361618303097
22/06/2015 16,145.2730969883223
23/06/2015 00,147.7829783197663
23/06/2015 08,159.23560638110976
23/06/2015 16,291.7687741642707
24/06/2015 00,128.64722131743562
24/06/2015 08,105.10307733878267
24/06/2015 16,248.04003127391175
25/06/2015 00,162.85500180333653
25/06/2015 08,128.33810359271135
25/06/2015 16,100.98182348587109
26/06/2015 00,179.81441107890933
26/06/2015 08,170.98809735747048
26/06/2015 16,219.1320620535485
27/06/2015 00,90.02736596429912
27/06/2015 08,153.75130962321194
27/06/2015 16,141.80421856968087
28/06/2015 00,100.49363940042649
28/06/2015 08,91.65321397675734
28/06/2015 16,99.47393722405626
29/06/2015 00,147.87083311087832
29/06/2015 08,121.789052574918
29/06/2015 16,76.64304725416514
30/06/2015 00,108.57063630530665
30/06/2015 08,143.81327674716488
30/06/2015 16,194.7760415017709
01/07/2015 00,162.42096272024426
01/07/2015 08,126.93852077231077
01/07/2015 16,94.66802861419256
02/07/2015 00,342.66870456560355
02/07/2015 08,65.0425290336415
02/07/2015 16,230.72017470635186
03/07/2015 00,77.9881690790947
03/07/2015 08,126.9105116714842
03/07/2015 16,87.85249459249498
04/07/2015 00,107.96867178152138
04/07/2015 08,126.75326747625579
04/07/2015 16,151.47838655137005
05/07/2015 00,165.44413355821476
05/07/2015 08,130.83751101615613
05/07/2015 16,93.34162576219356
06/07/2015 00,134.72823202316567
06/07/2015 08,87.40974214579873
06/07/2015 16,188.3001377682366
07/07/2015 00,97.94288788962301
07/07/2015 08,335.02393988080456
07/07/2015 16,137.35659088344474
08/07/2015 00,86.4438277291486
08/07/2015 08,155.24201761194405
08/07/2015 16,118.8794593292335
09/07/2015 00,112.69987533946458
09/07/2015 08,86.24039476138122
09/07/2015 16,215.77351840651997
10/07/2015 00,176.7584567761306
10/07/2015 08,122.9776211442978
10/07/2015 16,127.83731582548342
11/07/2015 00,158.05695080035645
11/07/2015 08,98.78741120096954
11/07/2015 16,147.9982940078932
12/07/2015 00,163.73310902516872
12/07/2015 08,83.79259536773935
12/07/2015 16,146.90563567054198
